jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Data Scientist,Tradeweb Markets LLC,Jersey City,NJ,US,en,"Jersey City, NJ",Tradeweb,"Sat, 26 Oct 2019 01:01:15 GMT","Working as a <b>data</b> <b>scientist</b>, you will be part of the <b>Data</b> Solutions and Analytics team within Market <b>Data</b> at Tradeweb.",http://www.indeed.com/viewjob?jk=ac15c21c42800296&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",40.720814,-74.04588,ac15c21c42800296,False,False,False,"Jersey City, NJ 07311",30+ days ago,
"Watson Health Imaging - Sr Data Scientist, Natural Language Processing",IBM,Cambridge,MA,US,en,"Cambridge, MA",IBM,"Wed, 02 Oct 2019 23:53:31 GMT","Strong knowledge of clinical information analytics domain, having applied NLP and machine learning techniques on unstructured <b>data</b> in EMRs.",http://www.indeed.com/viewjob?jk=69cbb1f21d10cd5d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",42.366035,-71.10349,69cbb1f21d10cd5d,False,False,False,"Cambridge, MA 02139",30+ days ago,
CIB - Data Scientist Associate,JP Morgan Chase,New York,NY,US,en,"New York, NY",JP Morgan Chase,"Tue, 17 Dec 2019 11:12:54 GMT",The Applied AI and Machine Learning team at JPMorgan Corporate & Investment Bank combines cutting edge statistics and machine learning techniques with the…,http://www.indeed.com/viewjob?jk=74acf45309bdaafb&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",40.754517,-73.97631,74acf45309bdaafb,False,False,False,"New York, NY 10179",23 days ago,
Data Scientist,Bristol-Myers Squibb,Devens,MA,US,en,"Devens, MA",Bristol-Myers Squibb,"Fri, 06 Sep 2019 10:12:25 GMT","Work with other <b>data</b> <b>scientists</b> to design, analyze and implement solutions to enable insights. Ability to work with large <b>data</b> sets with different structures…",http://www.indeed.com/viewjob?jk=046890fd53f61fa7&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",42.537346,-71.625824,046890fd53f61fa7,False,False,False,"Devens, MA 01434",4 months ago,
Data Scientist,HP,Aguadilla,PR,US,en,"Aguadilla, PR",HP,"Fri, 19 Jul 2019 12:40:47 GMT","Experience or understanding of appropriate engineering design tools and software packages, such as SQL, R, Python, Power BI, Tableau, Machine Learning.",http://www.indeed.com/viewjob?jk=f8422228ccd303f8&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",18.42745,-67.15407,f8422228ccd303f8,False,False,False,"Aguadilla, PR",5 months ago,
Data Scientist,LOCKHEED MARTIN CORPORATION,Herndon,VA,US,en,"Herndon, VA",Lockheed Martin Corporation,"Sat, 21 Dec 2019 05:11:15 GMT",We are looking for a <b>Data</b> <b>Scientist</b> who will support our product with insights gained from analyzing customer <b>data</b>. Our customers tackle the hardest missions.,http://www.indeed.com/viewjob?jk=c3d100f2082d6fd0&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",38.95116,-77.38932,c3d100f2082d6fd0,False,False,False,"Herndon, VA 20171",20 days ago,
Signal Processing Eng/Scientist - BGD 1902,deciBel Research,Dayton,OH,US,en,"Dayton, OH",deciBel Research,"Sat, 09 Feb 2019 15:42:31 GMT","Duties include <b>data</b> processing, analysis, and developing algorithm enhancements. Must have experience in signal processing and sensor <b>data</b> exploitation.",http://www.indeed.com/viewjob?jk=462baaaa993cd250&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",39.7658,-84.12094,462baaaa993cd250,False,False,False,"Dayton, OH 45431",11 months ago,
Machine Learning Engineer,Toyota Research Institute,Los Altos,CA,US,en,"Los Altos, CA",Toyota Research Institute,"Wed, 18 Sep 2019 20:54:19 GMT",Our Machine Learning (ML) team is looking for world-class research <b>scientists</b> and engineers to turn Toyota's <b>data</b> advantage into an AI advantage.,http://www.indeed.com/viewjob?jk=f754624abf1cd1f1&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",37.402615,-122.11653,f754624abf1cd1f1,False,False,False,"Los Altos, CA 94022",30+ days ago,
Data Scientist,Bank of America,Jersey City,NJ,US,en,"Jersey City, NJ",Bank of America,"Thu, 09 Jan 2020 22:21:22 GMT","Strong background in machine learning, hypothesis testing, regression analysis, statistics, or probability at the graduate school level or higher, as well as…",http://www.indeed.com/viewjob?jk=82cd4d582c4b7574&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",40.726242,-74.048744,82cd4d582c4b7574,False,False,False,"Jersey City, NJ 07302",9 hours ago,
"Fish Biologist, ZP-0482-2/3 (DE/CR)",US Department of Commerce,Woods Hole,MA,US,en,"Woods Hole, MA",usajobs.gov,"Fri, 03 Jan 2020 09:50:31 GMT","Ability to work with a diverse team of <b>scientists</b>, biologists and statisticians. Provide scientific information analysis and advice in monitoring, assessment,…",http://www.indeed.com/viewjob?jk=3df5903c025c145a&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRnM2LNBi6WTP05nFIxvkdOM&indpubnum=9091824477922251&atk=1du7623hco1bb800,"indeed_clk(this,'2923');",41.525646,-70.67422,3df5903c025c145a,False,False,False,"Woods Hole, MA 02543",6 days ago,
